Type,Age,Gender,MaturitySize,FurLength,Vaccinated,Dewormed,Sterilized,Health,Quantity,Fee,VideoAmt,PhotoAmt,BreedName_x,BreedName_y,StateName_x,ColorName_Filled,ColorName_x_Black,ColorName_x_Brown,ColorName_x_Cream,ColorName_x_Golden,ColorName_x_Yellow,ColorName_y_Brown,ColorName_y_Cream,ColorName_y_Golden,ColorName_y_Gray,ColorName_y_Yellow,ColorName_Cream,ColorName_Golden,ColorName_Gray,ColorName_White,ColorName_Yellow,ColorName_nan,AdoptinSpeed_pred
2,0.29411764705882354,3.0,2.0,2,2,2,2,1,0.10526315789473684,0.0,0,0.41379310344827586,7.0,5.0,0,White,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2
1,0.1764705882352941,3.0,2.0,1,3,3,3,1,0.05263157894736842,0.0,0,0.1724137931034483,0.0,0.0,0,White,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4
2,0.0,1.0,2.0,1,2,2,2,1,0.0,0.0,0,0.3448275862068966,5.0,4.0,1,White,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3
1,0.058823529411764705,3.0,3.0,1,1,1,2,1,0.3157894736842105,0.0,5,1.0344827586206897,0.0,0.0,0,Golden,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3
2,0.11764705882352941,2.0,1.0,1,2,1,2,1,0.0,0.0,0,0.034482758620689655,8.0,8.0,0,Golden,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
2,0.23529411764705882,2.0,2.0,3,3,3,2,1,0.0,0.0,0,0.034482758620689655,,56.0,1,White,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4
1,0.11764705882352941,2.0,3.0,1,3,3,3,1,0.10526315789473684,0.0,0,0.034482758620689655,0.0,0.0,0,White,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4
2,0.058823529411764705,1.0,2.0,2,2,1,2,1,0.0,0.0,0,0.27586206896551724,7.0,4.0,0,White,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2
2,0.058823529411764705,3.0,2.0,1,2,1,2,1,0.10526315789473684,0.0,0,0.896551724137931,3.0,3.0,1,Gray,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2
2,0.29411764705882354,2.0,2.0,1,2,2,2,1,0.05263157894736842,0.0,0,0.10344827586206896,3.0,3.0,0,White,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2
1,0.058823529411764705,3.0,2.0,2,2,2,1,1,0.21052631578947367,0.0,0,0.41379310344827586,0.0,0.0,0,White,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3
2,0.058823529411764705,2.0,2.0,2,2,2,2,1,0.0,0.0,0,0.27586206896551724,7.0,7.0,1,White,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3
2,0.7058823529411764,2.0,1.0,2,1,1,2,1,0.0,0.0,0,0.034482758620689655,44.0,44.0,0,Cream,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4
1,0.3529411764705882,2.0,2.0,2,1,1,2,1,0.05263157894736842,0.0013333333333333333,0,0.24137931034482757,3.0,3.0,0,White,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4
1,0.29411764705882354,2.0,2.0,1,1,2,2,1,0.0,0.13333333333333333,0,0.034482758620689655,68.0,0.0,0,Cream,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3
2,0.1764705882352941,3.0,1.0,2,2,2,3,1,0.05263157894736842,0.19999999999999998,0,0.034482758620689655,7.0,15.0,5,White,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4
1,0.3529411764705882,1.0,2.0,2,1,1,2,1,0.0,0.0,0,0.13793103448275862,68.0,0.0,5,White,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4
2,0.7058823529411764,1.0,3.0,3,1,1,1,1,0.0,0.0,0,0.06896551724137931,14.0,7.0,0,White,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3
1,0.11764705882352941,3.0,2.0,2,3,3,3,1,0.15789473684210525,0.0,0,0.13793103448275862,0.0,0.0,3,White,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4
1,0.058823529411764705,2.0,2.0,1,2,1,2,1,0.0,0.13333333333333333,0,0.20689655172413793,21.0,0.0,0,White,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3
2,0.3529411764705882,3.0,2.0,1,1,1,3,1,0.10526315789473684,0.19999999999999998,0,0.13793103448275862,15.0,5.0,1,Cream,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4
1,0.23529411764705882,1.0,2.0,1,3,1,2,1,0.0,0.0,1,0.3793103448275862,24.0,47.0,5,White,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3
2,0.058823529411764705,1.0,2.0,3,2,2,2,1,0.10526315789473684,0.0,0,0.1724137931034483,14.0,5.0,0,White,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
1,0.1764705882352941,3.0,2.0,1,1,1,3,1,0.10526315789473684,0.0,0,0.06896551724137931,0.0,19.0,2,White,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2
1,0.058823529411764705,3.0,2.0,2,2,2,2,1,0.15789473684210525,0.06666666666666667,0,0.3793103448275862,19.0,0.0,0,White,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2
