Type,Name,Age,Gender,MaturitySize,FurLength,Vaccinated,Dewormed,Sterilized,Health,Quantity,Fee,RescuerID,VideoAmt,Description,PetID,PhotoAmt,BreedName_x,BreedName_y,StateName_x,Gender_NA,MaturitySize_NA,ColorName_NA,ColorName_x_Brown,ColorName_x_Cream,ColorName_x_Golden,ColorName_x_Yellow,ColorName_y_Cream,ColorName_y_Golden,ColorName_y_Gray,ColorName_y_Yellow,ColorName_Golden,ColorName_Gray,ColorName_White,ColorName_Yellow,AdoptionSpeed_pred
2.0,Unknown,0.0625,1.0,2.0,1.0,2.0,1.0,2.0,1.0,0.1578947368421052,0.0,1984caa688fee1576d4b783ee6f44501,0.0,This little kitten is kind of shy can eat any kind of food n potty train.this little one need a hme,767b3b7d0,0.1,2.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1
1.0,Fei Tut Tut,0.21875,1.0,2.0,2.0,2.0,1.0,2.0,1.0,0.0,0.0,dd4e471fd184fbb112238745f3bf8c75,2.0,"As his name suggested (in Cantonese), Fei Tut Tut is a plumb puppy! Fei Tut Tut is very vocal, inquisitive, playful and clumsy. He has just grown teeth and I feed him puree food and bottle milk. %. Adoption fee is for donation to PAWS. For interested adopter, you must agree to neuter him when he's older. Pls be aware that a dog life span is fr years. So you must include Fei Tut Tut in your future plans be it getting married, change of job or migration. A PET IS NOT A TOY! THEY DO FEEL SAD, UNWANTED, DEPRESS, FRUSTRATION etc. A dog need its exercise, discipline, love and attention. TQ Pls call for viewing.",c7338db23,0.1,15.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3
1.0,Selampit 27,0.03125,3.0,2.0,2.0,2.0,2.0,2.0,1.0,0.0526315789473684,0.0,93b9bd02cfbd0944686ceee8798b9eec,0.0,"The puppy came from the stray dogs in front of my house, 3 black and brown,1 black and white and 1 golden brown. Right now no one fostering them and they now live under umbrella by the road side. I can't take them in as my baby have skin allergy to them. please call me at or whatsapp for adoption",0392c0c81,0.1333333333333333,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4
2.0,2 Little Kittens,0.03125,2.0,2.0,1.0,2.0,2.0,2.0,1.0,0.0,0.0,fb29a34287766692ddd61aff38f86d2e,0.0,KITTENS FOR ADOPTION ○ 2 and half months old ○ 2 Females (the calicos). The black one has been adopted. ○ able to eat independently ○ toilet trained ○ the female calico on the left of the male is very sociable ○ the female calico on the right of the male is sweet and gentle.,e8ee34b59,0.3,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
1.0,"Rash, Hari & Ashok",0.03125,3.0,3.0,1.0,2.0,2.0,2.0,1.0,1.0,0.0666666666666666,31de822d0adce3e2dad7dcedfbee2ba8,1.0,"Meet Hari, Ashok and Rash. These three are always brimming with energy and playfulness. They don’t have much manners though. They can be verbally abusive if you are late to greet them or come without any treats for them. They have absolutely no respect for personal space of others. Always snooping into my bags and sometimes car to see what they can loot off with. But they are good problem solvers, if they see me looking really confused with biscuits in my hand (thinking in what order to give them out), they help me by snatching the whole pack and happily distributing that among themselves. But they wait for me every morning at the gate to greet me without fail and when I am leaving work they see me off. They follow my car for a short distance too. These caring boys never let me walk in the farm alone. I would love for them to be a part of some families. Location: Ulu Tiram, Johor. Text/Whatsapp",d2fae31e8,0.1666666666666666,15.0,15.0,3.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2
1.0,More Puppiess,0.0625,3.0,2.0,1.0,2.0,2.0,2.0,1.0,0.0,0.1333333333333333,aa66486163b6cbc25ea62a34b11c9b91,0.0,"Smart charming puppies. Two males and two females. Toilet trained on grass. Active and alert. Vaccination and neutering are compulsory, cost to be borne by adopter. Please give them a good home.",112ae92e0,0.2666666666666666,3.0,95.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2
2.0,Django,0.03125,1.0,2.0,3.0,2.0,2.0,2.0,1.0,0.0526315789473684,0.0,67a21e57fe3882811f288cc798798336,0.0,"My cat gave birth to 4 cute babies, giving then away bcoz I can't take care of them all.",fa07f7477,0.1,12.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
2.0,Jayden,0.125,2.0,1.0,1.0,2.0,2.0,2.0,1.0,0.3684210526315789,0.0,b83f8e5564176a40d05a6f395843ae85,0.0,"Momi kucing beranak di depan pintu rumah saya pada bulan puasa yg lalu (3/) sebanyak 5 ekor anak kucing yang comel-comel. Saya ingin mencari adopter untuk kucing ini: Jayden, 2 bulan Sekiranya anda ingin mengambil Jayden tinggal bersama & menjadi sebahagian dari keluarga anda, hubungi saya melalui sms/whatsapp - Haliza, tel: . Serious adopter only, please. Harap anda dapat fikirkan kebajikan si comel ini sebelum anda buat keputusan untuk adopt. Please send her to vet for health check up, deworm as well as vaccination. I strongly suggest adopter to spay Jayden. Lokasi Jayden ialah di Ampang. Anda diminta untuk mengambil Jayden sekiranya ingin adopt Jayden (self pick up). She is adorable!! ""ADOPT, DON'T BUY"" Terima Kasih.",2f3227612,0.1666666666666666,2.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2
1.0,Fatty Puppies,0.53125,3.0,3.0,2.0,2.0,2.0,2.0,1.0,0.0,0.0,777a9ee434aea26c83b530c5af468fbe,0.0,"[Puppies and mummy dog for adoption] 5 weeks old mixed breed puppies with short foot. M1- Male M2- Male F1- Female Mummy- around 2 years old These cute little puppies are waiting for you to bring them home. Prefably if one of the puppy can be adopted together with the mummy dog because the mummy dog is very caring and emotionally attached to her puppies, it will be best if one of the puppies can stay together with her. You're welcome to come and have a look on the mummy dog before you make your decision. She is extremely friendly and hopefully a second chance can be given to her to get a forever home. Please try to help and share and see if there is any kind soul who is willing to adopt the puppies and the mummy dog. Thanks for your help! Interested please call or whatsapp Ms. Lam at. You can request for more pictures by contacting me.",00af25fc0,0.1333333333333333,3.0,82.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4
2.0,Chopper,0.03125,2.0,2.0,1.0,2.0,2.0,2.0,1.0,0.2105263157894736,0.0,7e3f6ad780f52d2e8663d23fb12be333,1.0,"Hi, saya sedang mencari mereka yang sudi adopt kucing yang saya temui di kedai berhampiran dengan kawasan perumahan saya. Sementara ini, saya menamakannya 'Chopper'. Dia sangat aktif bermain bola loceng, toilet trained, makan friskies & whiskas, senang dimandikan & tak kacau barang dalam rumah. Sesiapa yang berminat dengan kucingi ni, sila hubungi saya sebelum 7 Feb kerana saya outstation pada 8 Feb. Terima kasih (=^.^=) meow~",7582d1ab2,0.1666666666666666,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
